x0= 0 
y0= 0 
theta= 19 
gamma= 0 
V0= 104 
m= 3 
t0=0.0 
0;0;0
9.765850239398056;0.0;3.2780889863208857
19.46452870216944;0.0;6.450509500924245
29.09695625644372;0.0;9.517741615571179
38.66403492032826;0.0;12.480247599481153
48.16664837375463;0.0;15.338472207022317
57.605662453046094;0.0;18.092842952811917
66.98192562890225;0.0;20.743770374599777
76.29626946846429;0.0;23.291648284288456
85.54950908209366;0.0;25.736854007425187
94.74244355546752;0.0;28.079748611482998
103.87585636756704;0.0;30.32067712323136
112.95051579510819;0.0;32.4599687354805
121.9671753039398;0.0;34.49793700346781
130.92657392791023;0.0;36.43488003113979
139.82943663568147;0.0;38.271080647568475
148.67647468594853;0.0;40.00680657372738
157.46838597150122;0.0;41.64231057983863
166.20585535254713;0.0;43.17783063348983
174.88955497969565;0.0;44.61359003870695
183.52014460698598;0.0;45.949797566157095
192.0982718953254;0.0;47.18664757464358
200.6245727066888;0.0;48.32432012404412
209.0996713894149;0.0;49.36298107983201
217.52418105492134;0.0;50.30278220930931
225.89870384614636;0.0;51.14386126967071
234.22383119801285;0.0;51.88634208800626
242.5001440901975;0.0;52.53033463334148
250.72821329247665;0.0;53.0759350808032
258.9085996029093;0.0;53.523225867990114
267.04185407910677;0.0;53.87227574361755
275.12851826282883;0.0;54.12313980849648
283.1691243981361;0.0;54.27585954889787
291.16419564331966;0.0;54.330462862344184
299.11424627681987;0.0;54.28696407586102
307.01978189733785;0.0;54.14536395671284
314.8812996183354;0.0;53.90564971563798
322.69928825711105;0.0;53.56779500258922
330.47422851863354;0.0;53.13175989497755
338.2065931743054;0.0;52.59749087840766
345.8968472358245;0.0;51.96492081988525
353.54544812430356;0.0;51.23396893346698
361.15284583480263;0.0;50.40454073831534
368.7194830964226;0.0;49.47652800911145
376.2457955281034;0.0;48.449808718769866
383.7322117902639;0.0;47.32424697339023
391.1791537324168;0.0;46.09969293937131
398.58703653688576;0.0;44.77598276260343
405.9562688587475;0.0;43.35293847964582
413.2872529621179;0.0;41.83036792078541
420.58038485289615;0.0;40.20806460486368
427.8360544080759;0.0;38.48580762574786
435.0546455017314;0.0;36.6633615303124
442.23653612777883;0.0;34.740476187785546
449.3820985196129;0.0;32.71688665030514
456.4916992667127;0.0;30.59231300451609
463.56569942830964;0.0;28.3664602140303
470.60445464420457;0.0;26.039017952557746
477.6083152428209;0.0;23.609660427504725
484.5776263465752;0.0;21.07804619382251
491.5127279746453;0.0;18.443817957876043
498.41395514321226;0.0;15.706602371088474
505.28163796325094;0.0;12.866009813102822
512.1161017359406;0.0;9.921634164187061
518.9176670457646;0.0;6.873052566593244
525.6866498513663;0.0;3.7198251745650404
532.4233615742259;0.0;0.46149489267105936
539.12810918522;0.0;-2.902412897876346
