x0= 10 
y0= 0 
theta= 44 
gamma= 160 
V0= 49 
m= 6 
t0=2.1 
-60.4526399361118;25.30578789453548;48.16397370126121
-63.85147267675145;26.505216193048298;49.3625316811862
-67.25437356128221;27.704137868095383;50.46248377260201
-70.66135233404893;28.90255334756914;51.463909790777564
-74.07241877443506;30.10046305882003;52.366882646552135
-77.48758269703082;31.29786742865749;53.171468367342435
-80.90685395180229;32.49476688335084;53.87772611621065
-84.33024242426167;33.69116184863021;54.4857082090052
-87.75775803563839;34.887052749687406;54.995460129584615
-91.18941074305137;36.08244001117688;55.407020543133825
-94.62521053968226;37.277324057216575;55.72042130758112
-98.06516745494976;38.47170531138888;55.93568748312271
-101.50929155468499;39.66558419674149;56.052837339860936
-104.95759294130791;40.858961135788334;56.07188236356079
-108.41008175400476;42.05183655051045;55.992827259528624
-111.86676816890675;43.24421086235691;55.81566995461553
-115.32766239926957;44.436084492245676;55.54040159734685
-118.79277469565424;45.627457860564526;55.16700655617834
-122.26211534610896;46.81833138717193;54.69546241587818
-125.73569467635197;48.00870549139793;54.125739972033
-129.21352304995574;49.19858059204505;53.45780322367514
-132.69561086853213;50.38795710738915;52.69160936402696
-136.18196857191867;51.57683545518033;51.8271087693572
-139.67260663836615;52.765216052643815;50.86424498594312
-143.16753558472715;53.95309931648082;49.80295471513096
-146.66676596664587;55.140485662869416;48.64316779648646
-150.17030837874907;56.32737550746545;47.384807189025544
-153.67817345483823;57.51376926540336;46.02778895051461
-157.1903718680828;58.6996673512971;44.5720222148284
-160.70691433121476;59.88507017924098;43.0174091673524
-164.22781159672437;61.06997816281053;41.36384501841547
-167.75307445705695;62.25439171506339;39.61121797473727
-171.28271374481122;63.43831124854016;37.759409208873805
-174.8167403329385;64.62173717526525;35.80829282664313
-178.3551651349434;65.80466990674778;33.75773583251215
-181.8979991050857;66.98710985398237;31.607598092924025
-185.44525323858338;68.16905742745011;29.35773229754458
-188.9969385718171;69.35051303711928;27.007983918404566
-192.55306618253582;70.53147709244631;24.55819116691359
-196.11364719006372;71.71195000237657;22.008184948719915
-199.67869275550845;72.89193217534525;19.35778881638908
-203.24821408197073;74.07142401927821;16.60681891987288
-206.82222241475515;75.25042594159281;13.755083954738746
-210.40072904158234;76.42893834919875;10.80238510812811
-213.98374529280255;77.60696164849894;7.748516002410886
-217.5712825416105;78.78449624539034;4.593262636501585
-221.1633522042615;79.96154254526476;1.3364033248010543
-224.7599657402893;81.13810095300974;-2.0222913662738016
