x0= -20 
y0= 10 
theta= 67 
gamma= 64 
V0= 52 
m= 2 
t0=2.8 
4.6666313660208285;59.804408027211075;87.90523861379064
5.535792921947354;61.535480107485604;89.50692791867681
6.404156374785295;63.26338635274767;91.00780694128487
7.271723189569751;64.98813833195123;92.40820611518261
8.13849482730436;66.70974755071259;93.70843342306918
9.00447274497608;68.42822545177211;94.90877466891645
9.869658395569905;70.14358341545174;96.00949372978098
10.734053228083503;71.85583276010838;97.01083278776112
11.597658687541808;73.56498474258309;97.91301254253437
12.46047621501152;75.27105055864631;98.71623240487227
13.322507247615562;76.97404134343901;99.42067067149314
14.183753218547455;78.67396817190988;100.026484681578
15.044215557085638;80.37084205924855;100.53381095523996
15.903895688607712;82.064673961315;100.94276531420434
16.76279503460463;83.75547477506501;101.2534429849236
17.620915012694812;85.44325533897191;101.46591868431963
18.478257036638215;87.12802643344445;101.58024668831418
19.33482251635031;88.80979878124106;101.59646088327733
20.190612857916026;90.48858304788031;101.51457480049388
21.045629463603603;92.16438984204781;101.33458163371672
21.899873731878404;93.83722971599947;101.05645423984696
22.75334705741666;95.50711316596113;100.68014512275028
23.60605083111914;97.17405063252477;100.20558640018979
24.45798644012478;98.83805250104112;99.6326897538254
25.309155267824227;100.4991291020089;98.96134636220017
26.159558693873343;102.15729071146052;98.19142681660385
27.00919809420664;103.81254755134454;97.32278101967336
27.858074841050648;105.46490978990465;96.3552380665593
28.706190302937244;107.11438754205543;95.28860610845601
29.553545844716886;108.7609908697547;94.12267219826104
30.40014282757182;110.40472978237287;92.85720211809692
31.24598260902922;112.04561423705874;91.49194018839506
32.091066542974254;113.68365413910243;90.02660905820714
32.93539597966312;115.31885934229493;88.46090947637384
33.77897226573599;116.95123964928472;86.79452004314454
34.62179674422991;118.58080481193119;85.02709694180375
35.463870754591674;120.20756453165504;83.15827364982086
36.30519563269058;121.8315284597857;81.18766062899948
37.145772710831174;123.4527061979057;79.1148449940599
37.98560331776594;125.07110729819213;76.93939015904445
38.824688778707895;126.68674126375517;74.6608354608896
39.66303041534315;128.29961754897369;72.2786957594599
40.50062954584345;129.90974555982808;69.79246101328916
41.337487484878594;131.51713465423006;67.20159583022077
42.17360554362883;133.1217941423499;64.50553899208346
43.008985029797216;134.72373328694073;61.70370295248042
43.8436272476219;136.32296130366007;58.79547330670781
44.67753349788836;137.91948736138878;55.780208232753644
45.51070507794155;139.51332058254715;52.65723790225912
46.343143281698076;141.10447004340853;49.42586386025198
47.174849399658214;142.69294477441;46.085358372384164
48.00582471891798;144.27875376046075;42.634963738324736
48.83607052318105;145.86190594124776;39.073891569872345
49.66558809277072;147.4424102115388;35.40132203225965
50.49437870464172;149.02027542148303;31.616403047024523
51.32244363239205;150.59551037690912;27.718249454719036
52.14978414627475;152.1681238396207;23.705942135616613
52.97640151320956;153.7381245276896;19.57852708646004
53.802296996794624;155.3055211157463;15.335014451167385
54.62747185731807;156.8703222352685;10.974377503278976
55.45192735176956;158.4325364748667;6.495551577785286
56.27566473385181;159.9921723805679;1.8974329498228313
57.09868525399202;161.54923845609662;-2.8211223424386205
